488	White_blood_cell_test	1.0
488	Ultrasonography_of_thorax	1.0
488	Albumin_measurement	1.0
488	Cardiovascular_investigation	1.0
488	Ultrasound_studies_of_systems	1.0
488	Patient_encounter_procedure	1.0
488	Examination_by_method	1.0
488	Haematology_procedure	1.0
488	Glucose_measurement	1.0
488	Procedure_by_site	1.0
488	Ultrasound_studies_by_site	1.0
488	Imaging	1.0
488	Imaging_by_body_site	1.0
488	Evaluation_procedure	1.0
488	Surgical_procedure	1.0
488	Echocardiography	1.0
488	Education	1.0
488	Adjustment	1.0
488	Chest_imaging	1.0
488	Measurement_of_substance	1.0
488	Imaging_of_heart	1.0
488	Carbohydrate_measurement	1.0
488	Calcium_measurement	1.0
488	Protein_measurement	1.0
488	Blood_cell_count	1.0
489	Sodium_chloride_product	1.0
489	Tachycardia	1.0
489	Pain	1.0
489	Drug_abuse	1.0
489	Chest_pain	1.0
489	Substance_abuse	1.0
489	Interview_history_ANDOR_physical_examination	1.0
489	Revision	1.0
489	Procedure_on_body_system	1.0
489	Procedure_on_cardiovascular_system	1.0
489	Procedure_by_method	1.0
489	Monitoring_of_patient	1.0
489	Cardiac_monitoring	1.0
489	Monitoring_procedure	1.0
489	Regimes_and_therapies	1.0
489	Cardiovascular_investigation	1.0
489	Physiological_monitoring_regimes	1.0
489	Patient_encounter_procedure	1.0
489	Procedure_by_site	1.0
489	Evaluation_procedure	1.0
489	Surgical_procedure	1.0
489	Cardiovascular_monitoring	1.0
489	History_taking	1.0
490	Vancomycin_product	1.0
490	Sodium_bicarbonate_product	1.0
490	Heparin_product	1.0
490	Pain_in_lower_limb	1.0
490	Pain	1.0
490	Infectious_disease	1.0
490	Foot_pain	1.0
490	Staphylococcal_infectious_disease	1.0
490	Cellulitis_of_toe	1.0
490	Bacterial_infectious_disease	1.0
490	Pain_in_limb	1.0
490	Ulcer_of_lower_extremity	1.0
490	Ulcer_of_foot	1.0
490	Edema_of_lower_extremity	1.0
490	Edema_of_foot	1.0
490	Disorder_of_lower_extremity	1.0
490	Cellulitis	1.0
490	Cellulitis_of_foot	1.0
490	Methicillin_resistant_Staphylococcus_aureus_infection	1.0
490	Oedema	1.0
490	Pain_in_toe	1.0
490	Infection_toe	1.0
490	Infection_due_to_resistant_organism	1.0
490	Wound	1.0
490	Traumatic_ANDOR_nontraumatic_injury	1.0
490	Traumatic_injury	1.0
490	Source_specific_culture	1.0
490	Laboratory_procedure	1.0
490	Cell_count	1.0
490	Revision	1.0
490	Measurement	1.0
490	Laboratory_test_related_to_hemostasis	1.0
490	Procedure_by_method	1.0
490	Laboratory_test	1.0
490	Microbiology_procedure	1.0
490	Therapeutic_procedure	1.0
490	Haematology_procedure	1.0
490	Glucose_measurement	1.0
490	Procedure_by_intent	1.0
490	Procedure_categorized_by_device_involved	1.0
490	Evaluation_procedure	1.0
490	Surgical_procedure	1.0
490	Blood_test	1.0
490	Measurement_of_substance	1.0
490	Carbohydrate_measurement	1.0
490	Microbial_culture	1.0
490	Calcium_measurement	1.0
490	Blood_cell_count	1.0
491	Prednisone_preparation_product	1.0
491	Albuterol_product	1.0
491	Chronic_obstructive_lung_disease	1.0
491	Disorder_of_soft_tissue	1.0
491	Disorder_of_lung	1.0
491	Pain	1.0
491	Vascular_disorder	1.0
491	Chest_pain	1.0
491	Disorder_of_cardiovascular_system	1.0
491	Cough	1.0
491	Disorder_of_respiratory_system	1.0
491	Hernia_of_abdominal_cavity	1.0
491	Arterial_embolism	1.0
491	Wheezing	1.0
491	Pulmonary_embolism	1.0
491	Bilateral_inguinal_hernia	1.0
491	Disorder_of_lower_extremity	1.0
491	Hernia_of_abdominal_wall	1.0
491	Acute_exacerbation_of_chronic_obstructive_airways_disease	1.0
491	Dyspnea	1.0
491	Disorder_of_artery	1.0
491	Inguinal_hernia	1.0
491	Hernia_of_anterior_abdominal_wall	1.0
491	Introduction	1.0
491	Interview_history_ANDOR_physical_examination	1.0
491	Laboratory_procedure	1.0
491	Radiographic_imaging_procedure_by_site	1.0
491	Cell_count	1.0
491	Revision	1.0
491	Procedure_on_body_system	1.0
491	Procedure_on_respiratory_system	1.0
491	Procedure_on_lower_respiratory_tract	1.0
491	Procedure_on_cardiovascular_system	1.0
491	Procedure_on_trunk	1.0
491	Procedure_on_thorax	1.0
491	Procedure_on_mediastinum	1.0
491	Procedure_on_organ	1.0
491	Procedure_on_soft_tissue	1.0
491	Procedure_on_lung	1.0
491	Procedure_on_heart	1.0
491	Procedure_on_blood_vessel	1.0
491	Procedure_on_artery	1.0
491	Procedure_on_artery_of_thorax_and_abdomen	1.0
491	Procedure_on_artery_of_thorax	1.0
491	Drug_measurement	1.0
491	Hormone_measurement	1.0
491	Measurement	1.0
491	Procedure_by_method	1.0
491	Arteriography	1.0
491	Laboratory_test	1.0
491	CT_of_chest	1.0
491	Haematology_test	1.0
491	White_blood_cell_test	1.0
491	Great_vessel_and_pulmonary_artery_procedure	1.0
491	Cardiovascular_investigation	1.0
491	Electrocardiographic_procedure	1.0
491	CT_of_regions	1.0
491	CT_of_systems	1.0
491	Respiratory_system_angiography	1.0
491	Trunk_angiography	1.0
491	Angiography_of_intrathoracic_vessels	1.0
491	Patient_encounter_procedure	1.0
491	Haematology_procedure	1.0
491	Glucose_measurement	1.0
491	Procedure_by_site	1.0
491	Computerised_axial_tomography_of_site	1.0
491	Imaging	1.0
491	Radiographic_imaging_procedure	1.0
491	Procedure_categorized_by_device_involved	1.0
491	Imaging_by_body_site	1.0
491	Respiratory_tract_evaluation	1.0
491	Evaluation_procedure	1.0
491	Respiratory_tract_procedure	1.0
491	Surgical_procedure	1.0
491	Chest_imaging	1.0
491	Imaging_of_soft_tissue	1.0
491	Radiographic_procedure_of_chest	1.0
491	CT_of_neck_thorax_abdomen_and_pelvis	1.0
491	CT_of_chest_and_abdomen	1.0
491	Measurement_of_substance	1.0
491	Imaging_of_lung	1.0
491	Respiratory_therapy	1.0
491	Carbohydrate_measurement	1.0
491	Implantation	1.0
491	Protein_measurement	1.0
491	Angiography	1.0
491	Computerized_axial_tomography	1.0
491	History_taking	1.0
491	Blood_cell_count	1.0
492	Sodium_bicarbonate_product	1.0
492	Sodium_chloride_product	1.0
492	Dry_skin	1.0
492	Nausea_and_vomiting	1.0
492	Abdominal_pain	1.0
492	Pain	1.0
492	Intrauterine_pregnancy	1.0
492	Patient_currently_pregnant	1.0
492	Disorder_of_intestine	1.0
492	Multigravida	1.0
492	Tenderness	1.0
492	Pregnancy_test_positive	1.0
492	Vomiting	1.0
492	Nausea	1.0
492	Fistula	1.0
492	Interview_history_ANDOR_physical_examination	1.0
492	Laboratory_procedure	1.0
492	Cell_count	1.0
492	Revision	1.0
492	Procedure_on_body_system	1.0
492	Procedure_on_musculoskeletal_system	1.0
492	Procedure_on_articular_system	1.0
492	Procedure_on_trunk	1.0
492	Procedure_on_abdomen	1.0
492	Procedure_on_lower_extremity	1.0
492	Procedure_on_organ	1.0
492	Procedure_on_joint	1.0
492	Procedure_on_extremity	1.0
492	Measurement	1.0
492	Laboratory_test_related_to_hemostasis	1.0
492	Procedure_by_method	1.0
492	Procedure_on_joint_of_lower_extremity	1.0
492	Administrative_procedure	1.0
492	Laboratory_test	1.0
492	Ultrasonography	1.0
492	Discussion	1.0
492	Haematology_test	1.0
492	White_blood_cell_test	1.0
492	Examination_of_lower_limb	1.0
492	Examination_of_body_site	1.0
492	Examination_of_body_system	1.0
492	Examination_of_joint	1.0
492	Examination_of_limb	1.0
492	Patient_encounter_procedure	1.0
492	Meetings_and_conferences	1.0
492	Examination_by_method	1.0
492	Haematology_procedure	1.0
492	Procedure_by_site	1.0
492	Imaging	1.0
492	Procedure_categorized_by_device_involved	1.0
492	Evaluation_procedure	1.0
492	Surgical_procedure	1.0
492	Evaluation_of_musculoskelatal_system	1.0
492	Physical_examination_procedure	1.0
492	History_taking	1.0
492	Blood_cell_count	1.0
493	Aspirin_product	1.0
493	Spironolactone_product	1.0
493	Bethanechol_product	1.0
493	Vancomycin_product	1.0
493	Chlorthalidone_product	1.0
493	Ferrous_sulfate_product	1.0
493	Furosemide_product	1.0
493	Losartan_product	1.0
493	Gabapentin_product	1.0
493	Glimepiride_product	1.0
493	Nystagmus	1.0
493	Chronic_ulcer_of_skin	1.0
493	Disorder_of_soft_tissue	1.0
493	Chronic_ulcer_of_lower_extremity	1.0
493	Vascular_disorder	1.0
493	Disorder_of_stomach	1.0
493	Hypertensive_disorder	1.0
493	Infectious_disease	1.0
493	Congestive_heart_failure	1.0
493	Disorder_of_the_peripheral_nervous_system	1.0
493	Skin_ulcer	1.0
493	Disorder_of_cardiovascular_system	1.0
493	Hyperlipidaemia	1.0
493	Heart_disease	1.0
493	Osteomyelitis	1.0
493	Swelling	1.0
493	Diabetes_mellitus	1.0
493	Metabolic_disease	1.0
493	Disorder_of_bone	1.0
493	Swelling_of_limb	1.0
493	Disorder_of_skin_ANDOR_subcutaneous_tissue	1.0
493	Heart_failure	1.0
493	Disorder_of_skeletal_system	1.0
493	Chronic_congestive_heart_failure	1.0
493	Kidney_disease	1.0
493	Disorder_of_skin	1.0
493	Skin_lesion	1.0
493	Ulcer_of_lower_extremity	1.0
493	Ulcer_of_foot	1.0
493	Disorder_of_connective_tissue	1.0
493	Venous_thrombosis	1.0
493	Disorder_of_lower_extremity	1.0
493	Deep_venous_thrombosis	1.0
493	Injury_of_abdomen	1.0
493	Pressure_sore_on_heel	1.0
493	Anaemia_of_chronic_disease	1.0
493	Gastroparesis_syndrome	1.0
493	Dyspnea	1.0
493	Oedema	1.0
493	Anemia	1.0
493	Disorder_of_endocrine_system	1.0
493	Systolic_dysfunction	1.0
493	Neuropathy	1.0
493	Peripheral_vascular_disease	1.0
493	Pressure_ulcer	1.0
493	Disorder_of_hematopoietic_structure	1.0
493	Wound	1.0
493	Traumatic_ANDOR_nontraumatic_injury	1.0
493	Traumatic_injury	1.0
493	Introduction	1.0
493	Interview_history_ANDOR_physical_examination	1.0
493	Laboratory_procedure	1.0
493	Radiographic_imaging_procedure_by_site	1.0
493	Revision	1.0
493	Procedure_on_body_system	1.0
493	Procedure_on_respiratory_system	1.0
493	Procedure_on_trunk	1.0
493	Procedure_on_thorax	1.0
493	Procedure_on_organ	1.0
493	Procedure_on_pleura	1.0
493	Procedure_on_serous_sac	1.0
493	Procedure_by_method	1.0
493	Laboratory_test	1.0
493	Plain_radiography	1.0
493	Microbiology_procedure	1.0
493	Care_regimes	1.0
493	Regimes_and_therapies	1.0
493	Therapeutic_procedure	1.0
493	Plain_film_of_body_region	1.0
493	Multisystem_therapy	1.0
493	Examination_by_method	1.0
493	Procedure_by_site	1.0
493	Procedure_by_intent	1.0
493	Imaging	1.0
493	Radiographic_imaging_procedure	1.0
493	Infusion	1.0
493	Imaging_by_body_site	1.0
493	Evaluation_procedure	1.0
493	Surgical_procedure	1.0
493	Chest_imaging	1.0
493	Radiographic_procedure_of_chest	1.0
493	Procedure_on_wound	1.0
493	Physical_examination_procedure	1.0
493	Microbial_culture	1.0
494	Dry_skin	1.0
494	Pain_in_finger	1.0
494	Disorder_of_soft_tissue	1.0
494	Pain	1.0
494	Disorder_of_the_peripheral_nervous_system	1.0
494	Hand_pain	1.0
494	Joint_pain	1.0
494	Movement_disorder	1.0
494	Disorder_of_intestine	1.0
494	Pain_in_limb	1.0
494	Pain_in_upper_limb	1.0
494	Oedema	1.0
494	Musculoskeletal_pain	1.0
494	Neuropathy	1.0
494	Traumatic_ANDOR_nontraumatic_injury	1.0
494	Fistula	1.0
494	Interview_history_ANDOR_physical_examination	1.0
494	Revision	1.0
494	Procedure_on_body_system	1.0
494	Procedure_on_extremity	1.0
494	Procedure_by_method	1.0
494	Functional_assessment	1.0
494	Plain_radiography	1.0
494	Child_development_test	1.0
494	Children_vision_test	1.0
494	Visual_testing	1.0
494	Examination_of_body_site	1.0
494	Examination_of_body_system	1.0
494	Examination_by_method	1.0
494	Ophthalmic_examination_and_evaluation	1.0
494	Procedure_by_site	1.0
494	Imaging	1.0
494	Radiographic_imaging_procedure	1.0
494	Procedure_categorized_by_device_involved	1.0
494	Procedure_on_visual_system	1.0
494	Evaluation_procedure	1.0
494	Surgical_procedure	1.0
494	Physical_examination_procedure	1.0
494	History_taking	1.0
495	Tramadol_product	1.0
495	Pain_in_lower_limb	1.0
495	Pain	1.0
495	Knee_pain	1.0
495	Infectious_disease	1.0
495	Anxiety	1.0
495	Disorder_of_cardiovascular_system	1.0
495	Acidosis	1.0
495	Heart_disease	1.0
495	Joint_pain	1.0
495	Metabolic_acidosis	1.0
495	Adverse_reaction_to_drug	1.0
495	Nutritional_deficiency	1.0
495	Diabetes_mellitus	1.0
495	Diabetic_complication	1.0
495	Metabolic_disease	1.0
495	Pain_in_limb	1.0
495	Sepsis	1.0
495	Allergic_disposition	1.0
495	Bleeding	1.0
495	Backache	1.0
495	Deficiency_of_macronutrients	1.0
495	Musculoskeletal_pain	1.0
495	Disorder_of_endocrine_system	1.0
495	Neuropathy	1.0
495	Lightheadedness	1.0
495	Acute_ischemic_heart_disease	1.0
495	Myocardial_ischemia	1.0
495	Traumatic_ANDOR_nontraumatic_injury	1.0
495	Traumatic_injury	1.0
495	Diabetic_ketoacidosis	1.0
495	Nausea	1.0
495	Interview_history_ANDOR_physical_examination	1.0
495	Magnetic_resonance_imaging	1.0
495	Revision	1.0
495	Management_procedure	1.0
495	Measurement	1.0
495	Procedure_by_method	1.0
495	Prescription	1.0
495	Examination_by_method	1.0
495	Procedure_by_site	1.0
495	Imaging	1.0
495	Evaluation_procedure	1.0
495	Surgical_procedure	1.0
495	Procedure_with_a_clinical_finding_focus	1.0
495	Physical_examination_procedure	1.0
495	History_taking	1.0
496	Vancomycin_product	1.0
496	Sodium_bicarbonate_product	1.0
496	Discitis	1.0
496	Arthritis	1.0
496	Chronic_obstructive_lung_disease	1.0
496	Dry_skin	1.0
496	Disorder_of_lung	1.0
496	Pain	1.0
496	Intervertebral_disc_disorder	1.0
496	Infectious_disease	1.0
496	Polyneuropathy	1.0
496	Anxiety	1.0
496	Disorder_of_respiratory_system	1.0
496	Osteomyelitis	1.0
496	Disorder_of_bone	1.0
496	Disorder_of_skeletal_system	1.0
496	Disorder_of_connective_tissue	1.0
496	Disorder_of_lower_extremity	1.0
496	Osteomyelitis_of_vertebra	1.0
496	Osteoarthritis_of_knee	1.0
496	Oedema	1.0
496	Arthritis_of_spine	1.0
496	Disorder_of_joint_of_spine	1.0
496	Neuropathy	1.0
496	Osteoarthritis	1.0
496	Arthropathy	1.0
496	Disorder_of_hematopoietic_structure	1.0
496	Unresponsive	1.0
496	Introduction	1.0
496	Laboratory_procedure	1.0
496	Magnetic_resonance_imaging	1.0
496	Cell_count	1.0
496	Functional_training	1.0
496	Revision	1.0
496	Procedure_on_body_system	1.0
496	Procedure_on_musculoskeletal_system	1.0
496	Procedure_on_articular_system	1.0
496	Procedure_on_respiratory_system	1.0
496	Procedure_on_genitourinary_system	1.0
496	Procedure_on_urinary_system	1.0
496	Procedure_on_trunk	1.0
496	Procedure_on_abdomen	1.0
496	Procedure_on_pelvis	1.0
496	Procedure_on_organ	1.0
496	Procedure_on_joint	1.0
496	Procedure_on_bladder	1.0
496	Enzyme_measurement	1.0
496	Measurement	1.0
496	Procedure_on_skeletal_system	1.0
496	Laboratory_test_related_to_hemostasis	1.0
496	Procedure_by_method	1.0
496	Procedure_on_back	1.0
496	Administrative_procedure	1.0
496	Laboratory_test	1.0
496	Notifications	1.0
496	Personal_and_environmental_management_regimes	1.0
496	Care_provision_regimes	1.0
496	Care_of_body_sites	1.0
496	Care_regimes	1.0
496	Child_health_procedures	1.0
496	Procedure_on_spine	1.0
496	Magnetic_resonance_imaging_of_spine	1.0
496	MRI_arthrography	1.0
496	Regimes_and_therapies	1.0
496	Haematology_test	1.0
496	Red_blood_cell_test	1.0
496	Therapy	1.0
496	Therapeutic_procedure	1.0
496	Arthrogram_of_spinal_joint	1.0
496	Meetings_and_conferences	1.0
496	Arthrography	1.0
496	Haematology_procedure	1.0
496	Procedure_by_site	1.0
496	Procedure_by_intent	1.0
496	Imaging	1.0
496	Imaging_by_body_site	1.0
496	Procedure_on_cartilage	1.0
496	Evaluation_procedure	1.0
496	Surgical_procedure	1.0
496	Professional__ancillary_services_care	1.0
496	Education	1.0
496	Imaging_of_spine	1.0
496	Measurement_of_substance	1.0
496	Imaging_of_musculoskeletal_system	1.0
496	Evaluation_of_musculoskelatal_system	1.0
496	Rehabilitation_therapy	1.0
496	Respiratory_therapy	1.0
496	Magnetic_resonance_imaging_of_musculoskeletal_structures	1.0
496	Body_function_training	1.0
496	Protein_measurement	1.0
496	Occupational_therapy	1.0
496	Blood_cell_count	1.0
496	Physical_therapy_procedure	1.0
497	Vancomycin_product	1.0
497	Sodium_bicarbonate_product	1.0
497	Pyuria	1.0
497	Urinary_tract_obstruction	1.0
497	Cardiomegaly	1.0
497	Pain_in_lower_limb	1.0
497	Disorder_of_soft_tissue	1.0
497	Disorder_of_lung	1.0
497	Abdominal_pain	1.0
497	Pain	1.0
497	Vascular_disorder	1.0
497	Pain_in_pelvis	1.0
497	Acute_pyelonephritis	1.0
497	Hypertensive_disorder	1.0
497	Infectious_disease	1.0
497	Hydronephrosis	1.0
497	Chill	1.0
497	Pyelonephritis	1.0
497	Disorder_of_cardiovascular_system	1.0
497	Disorder_of_respiratory_system	1.0
497	Ischaemia	1.0
497	Coronary_arteriosclerosis	1.0
497	Heart_disease	1.0
497	Pleural_effusion	1.0
497	Cerebrovascular_disease	1.0
497	Urinary_tract_infectious_disease	1.0
497	Arteriosclerotic_vascular_disease	1.0
497	Kidney_disease	1.0
497	Pain_in_limb	1.0
497	Inguinal_pain	1.0
497	Infectious_disorder_of_kidney	1.0
497	Cerebrovascular_accident	1.0
497	Pneumonia	1.0
497	Tenderness	1.0
497	Disorder_of_artery	1.0
497	Fever	1.0
497	Acute_urinary_tract_infection	1.0
497	Introduction	1.0
497	Laboratory_procedure	1.0
497	Radiographic_imaging_procedure_by_site	1.0
497	Ultrasound_procedure_on_topographic_region	1.0
497	Consultation	1.0
497	Cell_count	1.0
497	Revision	1.0
497	Procedure_on_body_system	1.0
497	Procedure_on_integumentary_system	1.0
497	Procedure_on_genitourinary_system	1.0
497	Procedure_on_urinary_system	1.0
497	Procedure_on_trunk	1.0
497	Procedure_on_thorax	1.0
497	Procedure_on_abdomen	1.0
497	Procedure_on_organ	1.0
497	Procedure_on_skin	1.0
497	Procedure_on_soft_tissue	1.0
497	Procedure_on_retroperitoneum	1.0
497	Procedure_on_kidney	1.0
497	Management_procedure	1.0
497	Enzyme_measurement	1.0
497	Measurement	1.0
497	Laboratory_test_related_to_hemostasis	1.0
497	Body_fluid_analysis	1.0
497	Procedure_by_method	1.0
497	Patient_evaluation_and_management	1.0
497	Laboratory_test	1.0
497	Ultrasonography	1.0
497	Plain_radiography	1.0
497	Referral_to_physician	1.0
497	Infiltration	1.0
497	Haematology_test	1.0
497	White_blood_cell_test	1.0
497	Urinalysis	1.0
497	Urogenital_system_investigation	1.0
497	Referral_to_health_worker	1.0
497	Injection_into_body_site	1.0
497	US_scan_of_genitourinary_system	1.0
497	Ultrasound_studies_of_systems	1.0
497	Plain_film_of_body_region	1.0
497	Referral_to_doctor	1.0
497	Referral_to_person	1.0
497	Patient_encounter_procedure	1.0
497	Haematology_procedure	1.0
497	Patient_referral	1.0
497	Glucose_measurement	1.0
497	Procedure_by_site	1.0
497	Patient_management_procedure	1.0
497	Ultrasound_studies_by_site	1.0
497	Imaging	1.0
497	Radiographic_imaging_procedure	1.0
497	Imaging_by_body_site	1.0
497	Evaluation_procedure	1.0
497	Surgical_procedure	1.0
497	Procedure_with_a_clinical_finding_focus	1.0
497	Construction	1.0
497	Chest_imaging	1.0
497	Radiographic_procedure_of_chest	1.0
497	Measurement_of_substance	1.0
497	Surgical_repair	1.0
497	Ultrasonography_of_abdomen_and_urinary_system	1.0
497	Imaging_of_abdomen	1.0
497	Imaging_of_genitourinary_system	1.0
497	Evaluation_of_urine_specimen	1.0
497	Procedure_on_skin_andor_subcutaneous_tissue	1.0
497	Ultrasonography_of_abdomen	1.0
497	Carbohydrate_measurement	1.0
497	Injection	1.0
497	Protein_measurement	1.0
497	Ultrasonography_of_urinary_system	1.0
497	Blood_cell_count	1.0
498	Prednisone_preparation_product	1.0
498	Disorder_of_thyroid_gland	1.0
498	Disorder_of_soft_tissue	1.0
498	Pain	1.0
498	Vascular_disorder	1.0
